,Unnamed: 0,filepaths,pipelines,groups,contrast
924,7620,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_spm-5-0-0_con.nii,spm-5-0-0,386,right-hand
925,7621,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-386_right-hand_spm-5-0-1_con.nii,spm-5-0-1,386,right-hand
936,7992,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,3,right-hand
937,7993,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,3,right-hand
948,8004,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_spm-5-0-0_con.nii,spm-5-0-0,3,right-hand
949,8005,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-3_right-hand_spm-5-0-1_con.nii,spm-5-0-1,3,right-hand
960,8136,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,405,right-hand
961,8137,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,405,right-hand
972,8148,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_spm-5-0-0_con.nii,spm-5-0-0,405,right-hand
973,8149,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-405_right-hand_spm-5-0-1_con.nii,spm-5-0-1,405,right-hand
984,8184,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,407,right-hand
985,8185,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,407,right-hand
996,8196,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_spm-5-0-0_con.nii,spm-5-0-0,407,right-hand
997,8197,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-407_right-hand_spm-5-0-1_con.nii,spm-5-0-1,407,right-hand
1008,8280,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,410,right-hand
1009,8281,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,410,right-hand
1020,8292,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_spm-5-0-0_con.nii,spm-5-0-0,410,right-hand
1021,8293,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-410_right-hand_spm-5-0-1_con.nii,spm-5-0-1,410,right-hand
1032,8304,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,411,right-hand
1033,8305,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,411,right-hand
1044,8316,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_spm-5-0-0_con.nii,spm-5-0-0,411,right-hand
1045,8317,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-411_right-hand_spm-5-0-1_con.nii,spm-5-0-1,411,right-hand
1056,9360,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,451,right-hand
1057,9361,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,451,right-hand
1068,9372,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-0_con.nii,spm-5-0-0,451,right-hand
1069,9373,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-451_right-hand_spm-5-0-1_con.nii,spm-5-0-1,451,right-hand
1080,9384,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,452,right-hand
1081,9385,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,452,right-hand
1092,9396,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-0_con.nii,spm-5-0-0,452,right-hand
1093,9397,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-452_right-hand_spm-5-0-1_con.nii,spm-5-0-1,452,right-hand
1104,10248,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,485,right-hand
1105,10249,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,485,right-hand
1116,10260,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-0_con.nii,spm-5-0-0,485,right-hand
1117,10261,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-485_right-hand_spm-5-0-1_con.nii,spm-5-0-1,485,right-hand
1128,10392,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,490,right-hand
1129,10393,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,490,right-hand
1140,10404,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-0_con.nii,spm-5-0-0,490,right-hand
1141,10405,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-490_right-hand_spm-5-0-1_con.nii,spm-5-0-1,490,right-hand
1152,10680,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,500,right-hand
1153,10681,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,500,right-hand
1164,10692,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-0_con.nii,spm-5-0-0,500,right-hand
1165,10693,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-500_right-hand_spm-5-0-1_con.nii,spm-5-0-1,500,right-hand
1176,11160,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,519,right-hand
1177,11161,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,519,right-hand
1188,11172,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-0_con.nii,spm-5-0-0,519,right-hand
1189,11173,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-519_right-hand_spm-5-0-1_con.nii,spm-5-0-1,519,right-hand
1200,11232,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,521,right-hand
1201,11233,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,521,right-hand
1212,11244,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-0_con.nii,spm-5-0-0,521,right-hand
1213,11245,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-521_right-hand_spm-5-0-1_con.nii,spm-5-0-1,521,right-hand
1224,11328,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,525,right-hand
1225,11329,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,525,right-hand
1236,11340,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-0_con.nii,spm-5-0-0,525,right-hand
1237,11341,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-525_right-hand_spm-5-0-1_con.nii,spm-5-0-1,525,right-hand
1248,11376,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,527,right-hand
1249,11377,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,527,right-hand
1260,11388,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-0_con.nii,spm-5-0-0,527,right-hand
1261,11389,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-527_right-hand_spm-5-0-1_con.nii,spm-5-0-1,527,right-hand
1272,11688,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,539,right-hand
1273,11689,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,539,right-hand
1284,11700,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-0_con.nii,spm-5-0-0,539,right-hand
1285,11701,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-539_right-hand_spm-5-0-1_con.nii,spm-5-0-1,539,right-hand
1296,11832,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,544,right-hand
1297,11833,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,544,right-hand
1308,11844,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-0_con.nii,spm-5-0-0,544,right-hand
1309,11845,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-544_right-hand_spm-5-0-1_con.nii,spm-5-0-1,544,right-hand
1320,11952,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,549,right-hand
1321,11953,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,549,right-hand
1332,11964,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-0_con.nii,spm-5-0-0,549,right-hand
1333,11965,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-549_right-hand_spm-5-0-1_con.nii,spm-5-0-1,549,right-hand
1344,12072,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,553,right-hand
1345,12073,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,553,right-hand
1356,12084,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-0_con.nii,spm-5-0-0,553,right-hand
1357,12085,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-553_right-hand_spm-5-0-1_con.nii,spm-5-0-1,553,right-hand
1368,12120,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,555,right-hand
1369,12121,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,555,right-hand
1380,12132,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-0_con.nii,spm-5-0-0,555,right-hand
1381,12133,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-555_right-hand_spm-5-0-1_con.nii,spm-5-0-1,555,right-hand
1392,12264,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,560,right-hand
1393,12265,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,560,right-hand
1404,12276,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-0_con.nii,spm-5-0-0,560,right-hand
1405,12277,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-560_right-hand_spm-5-0-1_con.nii,spm-5-0-1,560,right-hand
1416,12456,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,568,right-hand
1417,12457,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,568,right-hand
1428,12468,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-0_con.nii,spm-5-0-0,568,right-hand
1429,12469,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-568_right-hand_spm-5-0-1_con.nii,spm-5-0-1,568,right-hand
1440,12600,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,573,right-hand
1441,12601,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,573,right-hand
1452,12612,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_spm-5-0-0_con.nii,spm-5-0-0,573,right-hand
1453,12613,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-573_right-hand_spm-5-0-1_con.nii,spm-5-0-1,573,right-hand
1464,12888,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,584,right-hand
1465,12889,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,584,right-hand
1476,12900,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_spm-5-0-0_con.nii,spm-5-0-0,584,right-hand
1477,12901,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-584_right-hand_spm-5-0-1_con.nii,spm-5-0-1,584,right-hand
1488,13200,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,596,right-hand
1489,13201,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,596,right-hand
1500,13212,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_spm-5-0-0_con.nii,spm-5-0-0,596,right-hand
1501,13213,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-596_right-hand_spm-5-0-1_con.nii,spm-5-0-1,596,right-hand
1512,13896,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,621,right-hand
1513,13897,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,621,right-hand
1524,13908,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_spm-5-0-0_con.nii,spm-5-0-0,621,right-hand
1525,13909,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-621_right-hand_spm-5-0-1_con.nii,spm-5-0-1,621,right-hand
1536,14040,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,627,right-hand
1537,14041,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,627,right-hand
1548,14052,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_spm-5-0-0_con.nii,spm-5-0-0,627,right-hand
1549,14053,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-627_right-hand_spm-5-0-1_con.nii,spm-5-0-1,627,right-hand
1560,14160,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,631,right-hand
1561,14161,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,631,right-hand
1572,14172,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-0_con.nii,spm-5-0-0,631,right-hand
1573,14173,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-631_right-hand_spm-5-0-1_con.nii,spm-5-0-1,631,right-hand
1584,14256,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,635,right-hand
1585,14257,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,635,right-hand
1596,14268,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-0_con.nii,spm-5-0-0,635,right-hand
1597,14269,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-635_right-hand_spm-5-0-1_con.nii,spm-5-0-1,635,right-hand
1608,14472,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,643,right-hand
1609,14473,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,643,right-hand
1620,14484,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-0_con.nii,spm-5-0-0,643,right-hand
1621,14485,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-643_right-hand_spm-5-0-1_con.nii,spm-5-0-1,643,right-hand
1632,14496,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,644,right-hand
1633,14497,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,644,right-hand
1644,14508,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-0_con.nii,spm-5-0-0,644,right-hand
1645,14509,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-644_right-hand_spm-5-0-1_con.nii,spm-5-0-1,644,right-hand
1656,14712,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,652,right-hand
1657,14713,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,652,right-hand
1668,14724,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-0_con.nii,spm-5-0-0,652,right-hand
1669,14725,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-652_right-hand_spm-5-0-1_con.nii,spm-5-0-1,652,right-hand
1680,14856,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,658,right-hand
1681,14857,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,658,right-hand
1692,14868,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-0_con.nii,spm-5-0-0,658,right-hand
1693,14869,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-658_right-hand_spm-5-0-1_con.nii,spm-5-0-1,658,right-hand
1704,15624,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,687,right-hand
1705,15625,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,687,right-hand
1716,15636,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-0_con.nii,spm-5-0-0,687,right-hand
1717,15637,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-687_right-hand_spm-5-0-1_con.nii,spm-5-0-1,687,right-hand
1728,16176,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,707,right-hand
1729,16177,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,707,right-hand
1740,16188,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-0_con.nii,spm-5-0-0,707,right-hand
1741,16189,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-707_right-hand_spm-5-0-1_con.nii,spm-5-0-1,707,right-hand
1752,16248,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,70,right-hand
1753,16249,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,70,right-hand
1764,16260,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-0_con.nii,spm-5-0-0,70,right-hand
1765,16261,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-70_right-hand_spm-5-0-1_con.nii,spm-5-0-1,70,right-hand
1776,16344,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,713,right-hand
1777,16345,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,713,right-hand
1788,16356,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-0_con.nii,spm-5-0-0,713,right-hand
1789,16357,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-713_right-hand_spm-5-0-1_con.nii,spm-5-0-1,713,right-hand
1800,16656,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,725,right-hand
1801,16657,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,725,right-hand
1812,16668,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-0_con.nii,spm-5-0-0,725,right-hand
1813,16669,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-725_right-hand_spm-5-0-1_con.nii,spm-5-0-1,725,right-hand
1824,17136,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,743,right-hand
1825,17137,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,743,right-hand
1836,17148,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-0_con.nii,spm-5-0-0,743,right-hand
1837,17149,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-743_right-hand_spm-5-0-1_con.nii,spm-5-0-1,743,right-hand
1848,17952,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,774,right-hand
1849,17953,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,774,right-hand
1860,17964,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-0_con.nii,spm-5-0-0,774,right-hand
1861,17965,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-774_right-hand_spm-5-0-1_con.nii,spm-5-0-1,774,right-hand
1872,18264,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,786,right-hand
1873,18265,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,786,right-hand
1884,18276,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-0_con.nii,spm-5-0-0,786,right-hand
1885,18277,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-786_right-hand_spm-5-0-1_con.nii,spm-5-0-1,786,right-hand
1896,18384,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,790,right-hand
1897,18385,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,790,right-hand
1908,18396,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-0_con.nii,spm-5-0-0,790,right-hand
1909,18397,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-790_right-hand_spm-5-0-1_con.nii,spm-5-0-1,790,right-hand
1920,19032,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,814,right-hand
1921,19033,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,814,right-hand
1932,19044,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-0_con.nii,spm-5-0-0,814,right-hand
1933,19045,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-814_right-hand_spm-5-0-1_con.nii,spm-5-0-1,814,right-hand
1944,19224,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,821,right-hand
1945,19225,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,821,right-hand
1956,19236,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-0_con.nii,spm-5-0-0,821,right-hand
1957,19237,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-821_right-hand_spm-5-0-1_con.nii,spm-5-0-1,821,right-hand
1968,19368,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,827,right-hand
1969,19369,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,827,right-hand
1980,19380,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-0_con.nii,spm-5-0-0,827,right-hand
1981,19381,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-827_right-hand_spm-5-0-1_con.nii,spm-5-0-1,827,right-hand
1992,19536,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,833,right-hand
1993,19537,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,833,right-hand
2004,19548,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-0_con.nii,spm-5-0-0,833,right-hand
2005,19549,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-833_right-hand_spm-5-0-1_con.nii,spm-5-0-1,833,right-hand
2016,19632,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-0_con.nii,fsl-5-0-0,837,right-hand
2017,19633,/Volumes/egermani/hcp_many_pipelines_preprocess/normalized/group-837_right-hand_fsl-5-0-1_con.nii,fsl-5-0-1,837,right-hand
