,Unnamed: 0,filepaths,pipelines,groups,contrast
565,5149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-293_right-foot_spm-5-0-1_con.nii,spm-5-0-1,293,right-foot
576,5208,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,296,right-foot
577,5209,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,296,right-foot
588,5220,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_spm-5-0-0_con.nii,spm-5-0-0,296,right-foot
589,5221,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-296_right-foot_spm-5-0-1_con.nii,spm-5-0-1,296,right-foot
600,5424,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,303,right-foot
601,5425,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,303,right-foot
612,5436,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_spm-5-0-0_con.nii,spm-5-0-0,303,right-foot
613,5437,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-303_right-foot_spm-5-0-1_con.nii,spm-5-0-1,303,right-foot
624,5736,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,315,right-foot
625,5737,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,315,right-foot
636,5748,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_spm-5-0-0_con.nii,spm-5-0-0,315,right-foot
637,5749,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-315_right-foot_spm-5-0-1_con.nii,spm-5-0-1,315,right-foot
648,5976,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,324,right-foot
649,5977,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,324,right-foot
660,5988,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_spm-5-0-0_con.nii,spm-5-0-0,324,right-foot
661,5989,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-324_right-foot_spm-5-0-1_con.nii,spm-5-0-1,324,right-foot
672,6024,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,326,right-foot
673,6025,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,326,right-foot
684,6036,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_spm-5-0-0_con.nii,spm-5-0-0,326,right-foot
685,6037,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-326_right-foot_spm-5-0-1_con.nii,spm-5-0-1,326,right-foot
696,6096,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,329,right-foot
697,6097,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,329,right-foot
708,6108,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_spm-5-0-0_con.nii,spm-5-0-0,329,right-foot
709,6109,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-329_right-foot_spm-5-0-1_con.nii,spm-5-0-1,329,right-foot
720,6264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,335,right-foot
721,6265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,335,right-foot
732,6276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_spm-5-0-0_con.nii,spm-5-0-0,335,right-foot
733,6277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-335_right-foot_spm-5-0-1_con.nii,spm-5-0-1,335,right-foot
744,6600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,348,right-foot
745,6601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,348,right-foot
756,6612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_spm-5-0-0_con.nii,spm-5-0-0,348,right-foot
757,6613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-348_right-foot_spm-5-0-1_con.nii,spm-5-0-1,348,right-foot
768,6624,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,349,right-foot
769,6625,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,349,right-foot
780,6636,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_spm-5-0-0_con.nii,spm-5-0-0,349,right-foot
781,6637,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-349_right-foot_spm-5-0-1_con.nii,spm-5-0-1,349,right-foot
792,6768,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,354,right-foot
793,6769,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,354,right-foot
804,6780,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_spm-5-0-0_con.nii,spm-5-0-0,354,right-foot
805,6781,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-354_right-foot_spm-5-0-1_con.nii,spm-5-0-1,354,right-foot
816,6888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,359,right-foot
817,6889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,359,right-foot
828,6900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_spm-5-0-0_con.nii,spm-5-0-0,359,right-foot
829,6901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-359_right-foot_spm-5-0-1_con.nii,spm-5-0-1,359,right-foot
840,7200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,370,right-foot
841,7201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,370,right-foot
852,7212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_spm-5-0-0_con.nii,spm-5-0-0,370,right-foot
853,7213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-370_right-foot_spm-5-0-1_con.nii,spm-5-0-1,370,right-foot
864,7296,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,374,right-foot
865,7297,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,374,right-foot
876,7308,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_spm-5-0-0_con.nii,spm-5-0-0,374,right-foot
877,7309,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-374_right-foot_spm-5-0-1_con.nii,spm-5-0-1,374,right-foot
888,7512,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,382,right-foot
889,7513,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,382,right-foot
900,7524,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_spm-5-0-0_con.nii,spm-5-0-0,382,right-foot
901,7525,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-382_right-foot_spm-5-0-1_con.nii,spm-5-0-1,382,right-foot
912,7608,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,386,right-foot
913,7609,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,386,right-foot
924,7620,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_spm-5-0-0_con.nii,spm-5-0-0,386,right-foot
925,7621,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-386_right-foot_spm-5-0-1_con.nii,spm-5-0-1,386,right-foot
936,7992,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,3,right-foot
937,7993,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,3,right-foot
948,8004,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_spm-5-0-0_con.nii,spm-5-0-0,3,right-foot
949,8005,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-3_right-foot_spm-5-0-1_con.nii,spm-5-0-1,3,right-foot
960,8136,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,405,right-foot
961,8137,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,405,right-foot
972,8148,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_spm-5-0-0_con.nii,spm-5-0-0,405,right-foot
973,8149,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-405_right-foot_spm-5-0-1_con.nii,spm-5-0-1,405,right-foot
984,8184,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,407,right-foot
985,8185,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,407,right-foot
996,8196,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-foot_spm-5-0-0_con.nii,spm-5-0-0,407,right-foot
997,8197,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-407_right-foot_spm-5-0-1_con.nii,spm-5-0-1,407,right-foot
1008,8280,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,410,right-foot
1009,8281,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,410,right-foot
1020,8292,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-foot_spm-5-0-0_con.nii,spm-5-0-0,410,right-foot
1021,8293,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-410_right-foot_spm-5-0-1_con.nii,spm-5-0-1,410,right-foot
1032,8304,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,411,right-foot
1033,8305,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,411,right-foot
1044,8316,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-foot_spm-5-0-0_con.nii,spm-5-0-0,411,right-foot
1045,8317,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-411_right-foot_spm-5-0-1_con.nii,spm-5-0-1,411,right-foot
1056,9360,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,451,right-foot
1057,9361,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,451,right-foot
1068,9372,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-foot_spm-5-0-0_con.nii,spm-5-0-0,451,right-foot
1069,9373,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-451_right-foot_spm-5-0-1_con.nii,spm-5-0-1,451,right-foot
1080,9384,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,452,right-foot
1081,9385,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,452,right-foot
1092,9396,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-foot_spm-5-0-0_con.nii,spm-5-0-0,452,right-foot
1093,9397,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-452_right-foot_spm-5-0-1_con.nii,spm-5-0-1,452,right-foot
1104,10248,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,485,right-foot
1105,10249,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,485,right-foot
1116,10260,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-foot_spm-5-0-0_con.nii,spm-5-0-0,485,right-foot
1117,10261,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-485_right-foot_spm-5-0-1_con.nii,spm-5-0-1,485,right-foot
1128,10392,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,490,right-foot
1129,10393,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,490,right-foot
1140,10404,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-foot_spm-5-0-0_con.nii,spm-5-0-0,490,right-foot
1141,10405,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-490_right-foot_spm-5-0-1_con.nii,spm-5-0-1,490,right-foot
1152,10680,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,500,right-foot
1153,10681,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,500,right-foot
1164,10692,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-foot_spm-5-0-0_con.nii,spm-5-0-0,500,right-foot
1165,10693,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-500_right-foot_spm-5-0-1_con.nii,spm-5-0-1,500,right-foot
1176,11160,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,519,right-foot
1177,11161,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,519,right-foot
1188,11172,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-foot_spm-5-0-0_con.nii,spm-5-0-0,519,right-foot
1189,11173,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-519_right-foot_spm-5-0-1_con.nii,spm-5-0-1,519,right-foot
1200,11232,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,521,right-foot
1201,11233,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,521,right-foot
1212,11244,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-foot_spm-5-0-0_con.nii,spm-5-0-0,521,right-foot
1213,11245,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-521_right-foot_spm-5-0-1_con.nii,spm-5-0-1,521,right-foot
1224,11328,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,525,right-foot
1225,11329,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,525,right-foot
1236,11340,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-foot_spm-5-0-0_con.nii,spm-5-0-0,525,right-foot
1237,11341,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-525_right-foot_spm-5-0-1_con.nii,spm-5-0-1,525,right-foot
1248,11376,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,527,right-foot
1249,11377,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,527,right-foot
1260,11388,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-foot_spm-5-0-0_con.nii,spm-5-0-0,527,right-foot
1261,11389,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-527_right-foot_spm-5-0-1_con.nii,spm-5-0-1,527,right-foot
1272,11688,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,539,right-foot
1273,11689,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,539,right-foot
1284,11700,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-foot_spm-5-0-0_con.nii,spm-5-0-0,539,right-foot
1285,11701,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-539_right-foot_spm-5-0-1_con.nii,spm-5-0-1,539,right-foot
1296,11832,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,544,right-foot
1297,11833,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,544,right-foot
1308,11844,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-foot_spm-5-0-0_con.nii,spm-5-0-0,544,right-foot
1309,11845,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-544_right-foot_spm-5-0-1_con.nii,spm-5-0-1,544,right-foot
1320,11952,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,549,right-foot
1321,11953,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,549,right-foot
1332,11964,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-foot_spm-5-0-0_con.nii,spm-5-0-0,549,right-foot
1333,11965,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-549_right-foot_spm-5-0-1_con.nii,spm-5-0-1,549,right-foot
1344,12072,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,553,right-foot
1345,12073,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,553,right-foot
1356,12084,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-foot_spm-5-0-0_con.nii,spm-5-0-0,553,right-foot
1357,12085,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-553_right-foot_spm-5-0-1_con.nii,spm-5-0-1,553,right-foot
1368,12120,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,555,right-foot
1369,12121,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,555,right-foot
1380,12132,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-foot_spm-5-0-0_con.nii,spm-5-0-0,555,right-foot
1381,12133,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-555_right-foot_spm-5-0-1_con.nii,spm-5-0-1,555,right-foot
1392,12264,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,560,right-foot
1393,12265,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,560,right-foot
1404,12276,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-foot_spm-5-0-0_con.nii,spm-5-0-0,560,right-foot
1405,12277,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-560_right-foot_spm-5-0-1_con.nii,spm-5-0-1,560,right-foot
1416,12456,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,568,right-foot
1417,12457,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,568,right-foot
1428,12468,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-foot_spm-5-0-0_con.nii,spm-5-0-0,568,right-foot
1429,12469,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-568_right-foot_spm-5-0-1_con.nii,spm-5-0-1,568,right-foot
1440,12600,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,573,right-foot
1441,12601,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,573,right-foot
1452,12612,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-foot_spm-5-0-0_con.nii,spm-5-0-0,573,right-foot
1453,12613,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-573_right-foot_spm-5-0-1_con.nii,spm-5-0-1,573,right-foot
1464,12888,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,584,right-foot
1465,12889,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,584,right-foot
1476,12900,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-foot_spm-5-0-0_con.nii,spm-5-0-0,584,right-foot
1477,12901,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-584_right-foot_spm-5-0-1_con.nii,spm-5-0-1,584,right-foot
1488,13200,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,596,right-foot
1489,13201,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,596,right-foot
1500,13212,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-foot_spm-5-0-0_con.nii,spm-5-0-0,596,right-foot
1501,13213,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-596_right-foot_spm-5-0-1_con.nii,spm-5-0-1,596,right-foot
1512,13896,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,621,right-foot
1513,13897,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,621,right-foot
1524,13908,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-foot_spm-5-0-0_con.nii,spm-5-0-0,621,right-foot
1525,13909,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-621_right-foot_spm-5-0-1_con.nii,spm-5-0-1,621,right-foot
1536,14040,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-foot_fsl-5-0-0_con.nii,fsl-5-0-0,627,right-foot
1537,14041,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-foot_fsl-5-0-1_con.nii,fsl-5-0-1,627,right-foot
1548,14052,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-foot_spm-5-0-0_con.nii,spm-5-0-0,627,right-foot
1549,14053,/gpfswork/rech/gft/umh25bv/hcp_many_pipelines_preprocess/normalized/group-627_right-foot_spm-5-0-1_con.nii,spm-5-0-1,627,right-foot
